Gender,Married,Dependents,Education,Self_Employed,Credit_History,Property_Area,LoanAmount_log,Total_Income,Total_Income_log,EMI,Balanced Income
Male,Yes,0,Graduate,No,1.0,Rural,3.332204510175204,2767,8.663369301573839,0.15555555555555556,2611.4444444444443
Female,No,1,Graduate,No,1.0,Semiurban,4.5217885770490405,7600,9.027978814382207,0.25555555555555554,7344.444444444444
Female,Yes,0,Graduate,No,1.0,Urban,4.6443908991413725,3945,8.503905297089302,0.28888888888888886,3656.1111111111113
Male,No,0,Graduate,No,0.0,Urban,5.170483995038151,5005,8.81877816903701,0.4888888888888889,4516.111111111111
Female,No,0,Graduate,No,0.0,Semiurban,4.762173934797756,7485,8.656259239539235,0.325,7160.0
Male,Yes,2,Not Graduate,No,1.0,Rural,4.624972813284271,20149,8.149890544402423,0.2833333333333333,19865.666666666668
Male,Yes,2,Not Graduate,No,1.0,Semiurban,4.672828834461906,3623,8.245909264774093,0.2972222222222222,3325.777777777778
Male,No,0,Graduate,No,1.0,Urban,4.189654742026425,4333,8.106212902619962,0.1375,4195.5
Male,No,0,Not Graduate,No,1.0,Urban,4.653960350157523,3844,9.289059126687574,0.2916666666666667,3552.3333333333335
Male,Yes,0,Graduate,No,0.0,Semiurban,4.653960350157523,5404,8.41027590907016,0.2916666666666667,5112.333333333333
Male,Yes,0,Graduate,No,1.0,Semiurban,4.653960350157523,4338,9.067162602299854,0.2916666666666667,4046.3333333333335
Male,Yes,0,Graduate,No,0.0,Rural,4.8283137373023015,4243,8.92930284224307,0.3472222222222222,3895.777777777778
Female,No,0,Not Graduate,No,1.0,Semiurban,4.158883083359672,2107,8.96482339168508,0.17777777777777778,1929.2222222222222
Male,Yes,0,Graduate,No,0.0,Semiurban,5.010635294096256,6331,9.247925132303454,0.8333333333333334,5497.666666666667
Male,Yes,2,Graduate,Yes,1.0,Urban,5.010635294096256,7166,9.1801903950253,0.4166666666666667,6749.333333333333
Male,Yes,0,Graduate,No,1.0,Urban,4.852030263919617,10000,8.796036315200814,0.35555555555555557,9644.444444444445
Male,Yes,0,Not Graduate,Yes,1.0,Semiurban,4.158883083359672,3943,8.460622839927844,0.17777777777777778,3765.222222222222
Male,No,0,Graduate,No,1.0,Rural,3.688879454113936,2925,8.209852481301272,0.2222222222222222,2702.777777777778
Male,Yes,3,Graduate,No,0.0,Urban,4.955827057601261,3679,8.62299361030245,0.29583333333333334,3383.1666666666665
Male,Yes,0,Graduate,No,1.0,Semiurban,4.248495242049359,3863,8.139440521874608,0.23333333333333334,3629.6666666666665
Female,No,1,Graduate,No,1.0,Semiurban,4.875197323201151,4028,8.465899897028686,0.3638888888888889,3664.1111111111113
Male,Yes,2,Graduate,No,1.0,Urban,4.787491742782046,5035,9.186252576447092,0.3333333333333333,4701.666666666667
Female,Yes,1,Graduate,No,1.0,Urban,4.736198448394496,5304,9.695848187757884,0.31666666666666665,4987.333333333333
Male,No,0,Graduate,No,0.0,Rural,4.812184355372417,2858,8.03365842788615,0.3416666666666667,2516.3333333333335
Female,Yes,0,Graduate,No,1.0,Rural,4.5217885770490405,3833,8.706986763048892,0.25555555555555554,3577.4444444444443
Male,Yes,0,Graduate,No,1.0,Urban,5.075173815233827,7621,8.565983355585669,0.4444444444444444,7176.555555555556
Male,Yes,0,Graduate,No,1.0,Rural,5.017279836814924,6732,9.72812174830818,0.41944444444444445,6312.555555555556
Female,No,1,Graduate,No,1.0,Rural,4.394449154672439,6433,8.503297086224126,0.225,6208.0
Male,Yes,3,Not Graduate,No,1.0,Semiurban,5.14166355650266,5411,9.243097936214355,0.475,4936.0
Male,Yes,0,Graduate,No,1.0,Semiurban,4.700480365792417,4532,8.359134886757962,0.3055555555555556,4226.444444444444
Male,No,0,Graduate,No,1.0,Rural,4.605170185988092,4155,8.15507488781144,0.2777777777777778,3877.222222222222
Male,Yes,1,Graduate,No,1.0,Rural,5.455321115357702,18840,8.881836305004146,0.65,18190.0
Male,Yes,2,Graduate,No,1.0,Rural,5.214935757608986,4115,8.549853973655786,0.5111111111111111,3603.8888888888887
Male,No,0,Graduate,No,1.0,Semiurban,4.927253685157205,6887,8.928242677818302,0.38333333333333336,6503.666666666667
Female,Yes,1,Not Graduate,No,0.0,Urban,4.718498871295094,5235,8.715224041915372,0.23333333333333334,5001.666666666667
Female,No,1,Not Graduate,No,1.0,Rural,4.762173934797756,7429,8.723231274827508,0.325,7104.0
Male,Yes,2,Graduate,No,0.0,Rural,3.8918202981106265,6583,8.136810863675537,0.1361111111111111,6446.888888888889
Male,No,0,Graduate,No,1.0,Rural,4.59511985013459,3508,8.397508348470257,0.275,3233.0
Female,Yes,3,Not Graduate,No,1.0,Urban,4.59511985013459,4079,8.082402253926244,0.275,3804.0
Female,No,0,Graduate,Yes,1.0,Rural,5.356586274672012,7249,9.318835968129482,0.5888888888888889,6660.111111111111
Male,No,1,Graduate,No,1.0,Semiurban,5.480638923341991,24797,8.453187861440325,0.6666666666666666,24130.333333333332
Male,Yes,2,Graduate,No,0.0,Semiurban,4.867534450455582,6107,8.48528964240323,0.3611111111111111,5745.888888888889
Female,No,0,Graduate,No,0.0,Semiurban,4.543294782270004,3500,8.268731832117737,0.2611111111111111,3238.8888888888887
Male,Yes,3,Graduate,No,1.0,Semiurban,4.68213122712422,4270,8.432070937999402,0.3,3970.0
Male,Yes,0,Graduate,No,1.0,Urban,4.969813299576001,6500,8.891098830616636,0.4,6100.0
Female,No,0,Graduate,No,1.0,Semiurban,4.700480365792417,5769,8.390041405755754,0.6111111111111112,5157.888888888889
Male,Yes,3,Not Graduate,No,0.0,Semiurban,5.170483995038151,4544,9.587611745713565,0.4888888888888889,4055.1111111111113
Male,No,0,Graduate,No,1.0,Semiurban,5.220355825078324,29167,8.318742252692399,0.5138888888888888,28653.11111111111
Male,No,0,Graduate,No,1.0,Semiurban,4.804021044733257,4223,8.776321456449958,0.3388888888888889,3884.1111111111113
Male,Yes,0,Graduate,No,1.0,Rural,4.836281906951478,5000,8.461046030793236,0.35,4650.0
Female,No,0,Graduate,No,1.0,Urban,4.90527477843843,5530,8.097669722345216,0.375,5155.0
Male,No,0,Not Graduate,No,1.0,Rural,4.804021044733257,9000,8.153925132007862,0.3388888888888889,8661.111111111111
Female,Yes,2,Graduate,No,1.0,Urban,6.131226489483141,21666,9.936293504261306,1.2777777777777777,20388.222222222223
Male,Yes,1,Graduate,No,1.0,Urban,5.6937321388027,8750,8.734077192559303,0.825,7925.0
Male,Yes,0,Not Graduate,No,1.0,Rural,4.941642422609304,4887,8.370315995555478,0.3888888888888889,4498.111111111111
Male,No,0,Graduate,No,1.0,Rural,4.663439094112067,6319,8.648922962094131,0.29444444444444445,6024.555555555556
Male,No,0,Graduate,No,1.0,Urban,4.948759890378168,4983,8.32457884513685,0.39166666666666666,4591.333333333333
Male,Yes,1,Graduate,No,1.0,Urban,4.852030263919617,12333,9.159888828480085,0.35555555555555557,11977.444444444445
Male,Yes,0,Graduate,No,1.0,Semiurban,5.135798437050262,5667,8.610865667278873,0.4722222222222222,5194.777777777777
Male,Yes,2,Graduate,No,1.0,Urban,4.976733742420574,5999,8.389359819906353,0.4027777777777778,5596.222222222223
Male,No,0,Not Graduate,No,1.0,Rural,4.499809670330265,3271,8.45807992692373,0.25,3021.0
Female,Yes,0,Graduate,No,0.0,Urban,4.477336814478207,4241,8.597297435657898,0.24444444444444444,3996.5555555555557
Male,Yes,1,Not Graduate,No,1.0,Urban,4.852030263919617,4357,8.651199471263972,0.35555555555555557,4001.4444444444443
Female,Yes,0,Graduate,No,1.0,Semiurban,4.430816798843313,2666,8.642238680390461,0.175,2491.0
Male,No,0,Graduate,No,1.0,Semiurban,4.68213122712422,6478,8.835646922534773,0.3,6178.0
Male,No,0,Not Graduate,No,1.0,Rural,4.418840607796598,3808,8.448057452581375,0.23055555555555557,3577.4444444444443
Female,Yes,2,Not Graduate,No,1.0,Semiurban,4.762173934797756,3729,8.928110078202646,0.325,3404.0
Male,Yes,2,Graduate,No,1.0,Rural,4.852030263919617,4120,8.504918160540624,0.35555555555555557,3764.4444444444443
Male,Yes,1,Graduate,Yes,1.0,Urban,4.31748811353631,7500,8.46252579007393,0.20833333333333334,7291.666666666667
Male,Yes,1,Graduate,No,0.0,Urban,4.8283137373023015,6300,8.439231649946526,0.3472222222222222,5952.777777777777
Female,No,0,Graduate,Yes,1.0,Rural,5.176149732573829,14987,8.517193191416238,0.49166666666666664,14495.333333333334
Male,Yes,1,Not Graduate,Yes,1.0,Rural,4.219507705176107,2695,8.13973227971767,0.18888888888888888,2506.1111111111113
Male,Yes,0,Graduate,No,1.0,Semiurban,4.564348191467836,3300,8.779557455883728,0.26666666666666666,3033.3333333333335
Male,No,2,Not Graduate,No,1.0,Semiurban,5.19295685089021,3816,7.600902459542082,0.5,3316.0
Male,Yes,2,Graduate,Yes,1.0,Rural,5.209486152841421,7500,8.59932602095476,0.5083333333333333,6991.666666666667
Male,Yes,2,Not Graduate,No,1.0,Rural,4.795790545596741,3859,8.35772841676521,0.33611111111111114,3522.8888888888887
Male,Yes,1,Graduate,No,1.0,Rural,5.087596335232384,6825,9.915070213779195,0.45,6375.0
Male,Yes,0,Graduate,No,1.0,Semiurban,4.882801922586371,8408,8.944680683558895,0.36666666666666664,8041.333333333333
Male,No,0,Graduate,No,1.0,Urban,4.990432586778736,5314,7.978310969867722,0.4083333333333333,4905.666666666667
Female,No,3,Graduate,No,0.0,Rural,5.030437921392435,7638,8.5814816812986,0.425,7213.0
Male,No,0,Graduate,No,1.0,Urban,4.6443908991413725,4174,7.826842098158293,1.2380952380952381,2935.904761904762
Male,Yes,2,Graduate,No,1.0,Rural,5.003946305945459,5000,8.656259239539235,0.41388888888888886,4586.111111111111
Female,No,0,Graduate,No,1.0,Urban,4.897839799950911,3767,8.370084326378025,0.44666666666666666,3320.3333333333335
Female,Yes,0,Graduate,No,1.0,Semiurban,5.10594547390058,8738,8.524962928680598,0.9166666666666666,7821.333333333333
Female,Yes,0,Graduate,No,1.0,Rural,4.787491742782046,4283,8.220672170297252,0.3333333333333333,3949.6666666666665
Male,Yes,0,Not Graduate,No,0.0,Urban,4.204692619390966,4600,8.340933226000878,0.18611111111111112,4413.888888888889
Male,No,0,Not Graduate,No,1.0,Rural,4.8283137373023015,4768,8.172164452111904,0.3472222222222222,4420.777777777777
Male,No,0,Graduate,No,1.0,Urban,4.787491742782046,5821,9.210340371976184,0.3333333333333333,5487.666666666667
Male,Yes,1,Graduate,No,1.0,Rural,4.997212273764115,4209,8.426611813185,0.4111111111111111,3797.8888888888887
Female,Yes,0,Not Graduate,No,1.0,Urban,5.198497031265826,3409,8.418697944667139,0.5027777777777778,2906.222222222222
Male,Yes,3,Graduate,No,1.0,Urban,4.382026634673881,3400,8.55468163582723,0.6666666666666666,2733.3333333333335
Male,No,1,Graduate,No,1.0,Semiurban,3.688879454113936,21000,8.724369949208368,0.1111111111111111,20888.88888888889
Male,Yes,0,Graduate,No,1.0,Rural,4.499809670330265,5333,9.615805480084347,0.25,5083.0
Male,No,0,Graduate,No,0.0,Semiurban,4.553876891600541,5291,9.521421537856195,15.833333333333334,-10542.333333333334
Male,Yes,1,Not Graduate,No,1.0,Semiurban,4.804021044733257,3218,8.50045386741194,0.3388888888888889,2879.1111111111113
Male,Yes,2,Graduate,No,1.0,Urban,5.010635294096256,5741,8.984443032465352,0.4166666666666667,5324.333333333333
Male,Yes,3,Graduate,Yes,1.0,Rural,5.010635294096256,8369,8.822322177471738,0.4166666666666667,7952.333333333333
Male,Yes,1,Graduate,No,1.0,Semiurban,4.6443908991413725,5158,7.824046010856292,0.28888888888888886,4869.111111111111
Male,Yes,0,Graduate,No,1.0,Rural,4.962844630259907,5509,8.728587995695898,0.3972222222222222,5111.777777777777
Male,Yes,3,Graduate,No,1.0,Urban,5.703782474656201,9699,7.984462732262196,0.8333333333333334,8865.666666666666
Female,Yes,1,Not Graduate,No,1.0,Urban,5.14166355650266,6338,7.949091499830517,0.475,5863.0
Female,Yes,0,Graduate,No,1.0,Semiurban,4.727387818712341,4709,11.05622495553552,0.3138888888888889,4395.111111111111
Male,Yes,0,Graduate,No,1.0,Semiurban,3.555348061489413,3467,9.364433907313582,0.09722222222222222,3369.777777777778
Male,No,2,Graduate,No,1.0,Urban,3.828641396489095,2400,9.209640126861789,0.12777777777777777,2272.222222222222
Female,No,0,Not Graduate,No,1.0,Urban,4.976733742420574,5015,8.689127655323706,0.4027777777777778,4612.222222222223
Male,Yes,0,Graduate,No,1.0,Urban,4.77912349311153,3850,8.867850063029406,0.33055555555555555,3519.4444444444443
Male,Yes,1,Graduate,Yes,1.0,Rural,4.465908118654584,5715,7.512071245835466,0.3625,5352.5
Female,No,0,Graduate,No,0.0,Rural,5.087596335232384,6666,8.333270353255308,0.45,6216.0
Male,Yes,0,Graduate,Yes,1.0,Semiurban,4.804021044733257,7454,8.350902451694811,0.6777777777777778,6776.222222222223
Male,No,0,Graduate,Yes,1.0,Rural,5.231108616854587,8247,7.774015077250727,0.5194444444444445,7727.555555555556
Male,Yes,3,Not Graduate,No,1.0,Rural,4.394449154672439,3522,8.662677858158219,0.45,3072.0
Male,Yes,1,Graduate,No,1.0,Urban,4.382026634673881,4700,8.062432791583195,0.2222222222222222,4477.777777777777
Male,No,0,Graduate,No,1.0,Rural,5.170483995038151,6858,8.499640032168648,0.4888888888888889,6369.111111111111
Male,Yes,3,Graduate,No,1.0,Urban,5.560681631015528,8334,8.508555998020574,0.7222222222222222,7611.777777777777
Male,Yes,0,Graduate,No,0.0,Rural,4.890349128221754,5357,8.817742129574842,0.36944444444444446,4987.555555555556
Male,No,0,Not Graduate,No,1.0,Urban,4.248495242049359,2868,8.566173813637858,0.19444444444444445,2673.5555555555557
Male,Yes,2,Not Graduate,No,1.0,Urban,4.90527477843843,4798,9.29798488182823,0.375,4423.0
Male,Yes,0,Graduate,Yes,1.0,Rural,4.919980925828125,2796,9.090993614343617,0.45666666666666667,2339.3333333333335
Male,Yes,2,Graduate,No,1.0,Rural,5.537334267018537,8667,9.114159813502214,0.7055555555555556,7961.444444444444
Male,No,0,Graduate,No,1.0,Rural,4.663439094112067,17283,9.466299552232016,0.29444444444444445,16988.555555555555
Male,Yes,0,Graduate,No,1.0,Urban,4.691347882229144,6727,8.465689348549121,0.30277777777777776,6424.222222222223
Male,Yes,0,Graduate,No,1.0,Rural,4.787491742782046,8888,8.612503371220562,0.3333333333333333,8554.666666666666
Male,Yes,3,Not Graduate,No,0.0,Semiurban,5.062595033026967,5503,7.982074875081202,0.8777777777777778,4625.222222222223
Male,Yes,3,Graduate,No,1.0,Urban,5.2832037287379885,8816,8.246171559857563,0.5472222222222223,8268.777777777777
Male,Yes,1,Graduate,No,1.0,Urban,4.442651256490317,5727,9.350102314351341,0.2361111111111111,5490.888888888889
Male,No,0,Graduate,No,1.0,Urban,4.0943445622221,2500,8.262300941787448,0.16666666666666666,2333.3333333333335
Male,Yes,2,Not Graduate,No,1.0,Rural,4.330733340286331,3132,8.448057452581375,0.2111111111111111,2920.8888888888887
Male,No,0,Graduate,No,1.0,Semiurban,5.0238805208462765,6667,9.0280988119824,0.4222222222222222,6244.777777777777
Female,Yes,0,Graduate,No,1.0,Urban,4.564348191467836,12805,8.460199469896118,0.26666666666666666,12538.333333333334
Male,Yes,1,Graduate,No,1.0,Semiurban,4.59511985013459,4436,9.067277989134345,0.275,4161.0
Male,Yes,3,Not Graduate,Yes,1.0,Urban,4.727387818712341,5786,8.865452825753623,0.3138888888888889,5472.111111111111
Male,Yes,0,Graduate,No,1.0,Urban,4.74493212836325,4867,8.707152175339404,0.3194444444444444,4547.555555555556
Male,No,0,Graduate,No,1.0,Semiurban,4.836281906951478,5243,8.82790796297859,0.35,4893.0
Male,Yes,0,Graduate,No,1.0,Rural,5.062595033026967,7393,8.734881892047483,0.4388888888888889,6954.111111111111
Male,No,0,Graduate,Yes,1.0,Rural,4.584967478670572,9200,7.824046010856292,0.5444444444444444,8655.555555555555
